0.9387 0.5000 0.0000 0.0100 0.0100 10 2500
0.9423 0.5000 0.0000 0.0100 0.0100 15 2500
0.9532 0.5000 0.0050 0.0000 0.0000 3 2500
0.9494 0.5000 0.0050 0.0000 0.0000 5 2500
0.9372 0.5000 0.0050 0.0000 0.0000 10 2500
0.9393 0.5000 0.0050 0.0000 0.0000 15 2500
0.9532 0.5000 0.0050 0.0000 0.0050 3 2500
0.9494 0.5000 0.0050 0.0000 0.0050 5 2500
0.9392 0.5000 0.0050 0.0000 0.0050 10 2500
0.9384 0.5000 0.0050 0.0000 0.0050 15 2500
0.9532 0.5000 0.0050 0.0000 0.0100 3 2500
0.9494 0.5000 0.0050 0.0000 0.0100 5 2500
0.9400 0.5000 0.0050 0.0000 0.0100 10 2500
0.9342 0.5000 0.0050 0.0000 0.0100 15 2500
0.9537 0.5000 0.0050 0.0050 0.0000 3 2500
0.9508 0.5000 0.0050 0.0050 0.0000 5 2500
0.9376 0.5000 0.0050 0.0050 0.0000 10 2500
0.9373 0.5000 0.0050 0.0050 0.0000 15 2500
0.9537 0.5000 0.0050 0.0050 0.0050 3 2500
0.9508 0.5000 0.0050 0.0050 0.0050 5 2500
0.9405 0.5000 0.0050 0.0050 0.0050 10 2500
0.9385 0.5000 0.0050 0.0050 0.0050 15 2500
0.9537 0.5000 0.0050 0.0050 0.0100 3 2500
0.9508 0.5000 0.0050 0.0050 0.0100 5 2500
0.9407 0.5000 0.0050 0.0050 0.0100 10 2500
0.9359 0.5000 0.0050 0.0050 0.0100 15 2500
0.9530 0.5000 0.0050 0.0100 0.0000 3 2500
0.9502 0.5000 0.0050 0.0100 0.0000 5 2500
0.9411 0.5000 0.0050 0.0100 0.0000 10 2500
0.9409 0.5000 0.0050 0.0100 0.0000 15 2500
0.9530 0.5000 0.0050 0.0100 0.0050 3 2500
0.9502 0.5000 0.0050 0.0100 0.0050 5 2500
0.9409 0.5000 0.0050 0.0100 0.0050 10 2500
0.9387 0.5000 0.0050 0.0100 0.0050 15 2500
0.9530 0.5000 0.0050 0.0100 0.0100 3 2500
0.9502 0.5000 0.0050 0.0100 0.0100 5 2500
0.9314 0.5000 0.0050 0.0100 0.0100 10 2500
0.9382 0.5000 0.0050 0.0100 0.0100 15 2500
0.9532 0.5000 0.0100 0.0000 0.0000 3 2500
0.9494 0.5000 0.0100 0.0000 0.0000 5 2500
0.9386 0.5000 0.0100 0.0000 0.0000 10 2500
0.9348 0.5000 0.0100 0.0000 0.0000 15 2500
0.9532 0.5000 0.0100 0.0000 0.0050 3 2500
0.9494 0.5000 0.0100 0.0000 0.0050 5 2500
0.9358 0.5000 0.0100 0.0000 0.0050 10 2500
0.9329 0.5000 0.0100 0.0000 0.0050 15 2500
0.9532 0.5000 0.0100 0.0000 0.0100 3 2500
0.9494 0.5000 0.0100 0.0000 0.0100 5 2500
0.9394 0.5000 0.0100 0.0000 0.0100 10 2500
0.9337 0.5000 0.0100 0.0000 0.0100 15 2500
0.9538 0.5000 0.0100 0.0050 0.0000 3 2500
0.9508 0.5000 0.0100 0.0050 0.0000 5 2500
0.9383 0.5000 0.0100 0.0050 0.0000 10 2500
0.9397 0.5000 0.0100 0.0050 0.0000 15 2500
0.9538 0.5000 0.0100 0.0050 0.0050 3 2500
0.9508 0.5000 0.0100 0.0050 0.0050 5 2500
0.9402 0.5000 0.0100 0.0050 0.0050 10 2500
0.9377 0.5000 0.0100 0.0050 0.0050 15 2500
0.9538 0.5000 0.0100 0.0050 0.0100 3 2500
0.9508 0.5000 0.0100 0.0050 0.0100 5 2500
0.9416 0.5000 0.0100 0.0050 0.0100 10 2500
0.9341 0.5000 0.0100 0.0050 0.0100 15 2500
0.9530 0.5000 0.0100 0.0100 0.0000 3 2500
0.9499 0.5000 0.0100 0.0100 0.0000 5 2500
0.9377 0.5000 0.0100 0.0100 0.0000 10 2500
0.9367 0.5000 0.0100 0.0100 0.0000 15 2500
0.9530 0.5000 0.0100 0.0100 0.0050 3 2500
0.9499 0.5000 0.0100 0.0100 0.0050 5 2500
0.9377 0.5000 0.0100 0.0100 0.0050 10 2500
0.9363 0.5000 0.0100 0.0100 0.0050 15 2500
0.9530 0.5000 0.0100 0.0100 0.0100 3 2500
0.9499 0.5000 0.0100 0.0100 0.0100 5 2500
0.9374 0.5000 0.0100 0.0100 0.0100 10 2500
0.9402 0.5000 0.0100 0.0100 0.0100 15 2500
